business_id,labels
003sg,1 2 5 6 8
00er5,2 5 6 8
00kad,2 5 6 8
00mc6,5 6 8
00q7x,5 6 8
00v0t,5 6 8
00y7p,6 8
019fg,8
019r1,0 8
01i5j,1 2 4 5 6
01is9,1 2 5 6 8
01mrb,1 2 5 6
01pyb,2 6 8
01s0p,0 6 8
01xsq,1 2 5 6 8
021oz,2 5 6 8
026nc,1 2 5 6 7
02bwy,0 8
02d9t,2 5 6 8
02eos,1 2 5 6 8
02fio,0 5 6 8
02pxt,2 5 6 8
02qrp,1 2 5 6 8
02rfd,2 5 6
0357u,1 2 5 6 8
035x6,2 5 6 8
038l4,1 2 5 6
03bbu,6 8
03ked,2 5 6 8
03m8y,0 6 8
03vx8,1 2 5 6 8
03yz9,1 2 5 6
040nh,1 2 5 6 8
042hy,1 2 5 6 8
044sl,6 8
045qe,2 5 6 8
04944,2 5 6 8
04cy7,2 5 6 8
04ilw,1 2 5 6 8
04imx,0 6 8
04kgm,2 5 6 8
04ud9,0 8
04wn2,1 2 5 6 8
04zgs,1 2 4 5 6 7
050l6,0 2 5 6 8
0573e,0 2 3 6 8
057qc,0 3 8
05fb2,2 5 6 8
05h9r,1 2 3 4 5 6 7 8
05ihx,1 2 4 5 6 7
05jhx,2 5 6 8
05rwc,2 5 6 8
06cko,1 2 5 6 8
06fzh,2 3 5 6 8
06gbm,1 2 5 6 8
06ml0,1 2 5 6 8
06p0g,1 2 5 6 8
06ums,2 5 6 8
06vhp,1 2 5 6 8
0707d,2 5 6 8
070ll,0 6 8
077lb,2 6 8
07bbs,1 2 5 6 8
07gmf,2 5 6 8
07nri,5 6 8
07o52,1 2 5 6
084gg,2 5 6 8
084v2,0 8
08dzw,2 5 6 8
08h8f,2 5 6 8
08ni5,2 5 6 8
08oeq,1 2 5 6 8
08wfz,1 2 5 6 8
0916a,2 5 6 8
092lt,0 2 5 6 8
098ef,2 5 6 8
098un,2 5 6 8
09ckq,1 2 4 5 6
09ejq,2 3 5 6 8
09iat,2 5 6 8
09kll,1 2 5 6 8
09pmi,2 5 6 8
09ptq,2 6 8
09w5k,1 2 5 6 8
0a1ko,1 2 5 6 8
0a45c,2 5 6 8
0a938,1 2 5 6 8
0adc9,2 6 8
0adst,5 6 8
0ahhr,6 8
0aj6u,2 5 6 8
0akmq,1 2 4 5 6 7
0au0t,0 6 8
0axc7,1 2 4 5 6 7
0axvc,1 2 5 6
0b8ky,0 3 6 8
0bcfg,2 5 6 8
0beyy,2 5 6 8
0bnm5,1 2 5 6 7
0bzjp,1 2 5 6 8
